paper_name,arxiv_id,survey_source,section_tag,in_corpus
AVATAR: Optimizing LLM Agents for Tool Usage via Contrastive Reasoning,,s1,RAG강화추론,no
Beyond Single-Shot: Multi-Step Tool Retrieval via Query Planning,2601.07782,s1,RAG강화추론,no
D2Plan: A Dual-Agent Framework for Dynamic Global Planning in Web Search,,s1,RAG강화추론,no
Distillation and Refinement of Reasoning in Small Language Models for Document Re-ranking,2504.03947,s1,RAG강화추론,no
Dr.ICL: Demonstration-Retrieved In-context Learning,2305.14128,s1,RAG강화추론,no
Efficient Tool Use with Chain-of-Abstraction Reasoning,,s1,RAG강화추론,no
FRVA: Fact-Retrieval and Verification Augmented Entailment Tree Generation for Explainable Question Answering,,s1,RAG강화추론,no
HiPRAG: A Hybrid Inference Framework for Retrieval-Augmented Generation,2510.07794,s1,RAG강화추론,yes
Large Language Models As Tool Makers,2305.17126,s1,RAG강화추론,no
Learning to Retrieve In-Context Examples for Large Language Models,,s1,RAG강화추론,no
Making Language Models Better Tool Learners with Execution Feedback,,s1,RAG강화추론,no
Meta-Reasoning Improves Tool Use in Large Language Models,2411.04535,s1,RAG강화추론,no
Mixture of Demonstrations for In-Context Learning,,s1,RAG강화추론,no
MORE: Multi-mOdal REtrieval Augmented Generative Commonsense Reasoning,,s1,RAG강화추론,no
OPEN-RAG: Enhanced Retrieval-Augmented Reasoning with Open-Source Large Language Models,,s1,RAG강화추론,no
OpenRAG: Optimizing RAG End-to-End viaIn-ContextRetrievalLearning,,s1,RAG강화추론,no
PACAR: Automated Fact-Checking with Planning and Customized Action Reasoning using Large Language Models,,s1,RAG강화추론,no
PERC: Plan-As-Query Example Retrieval for Underrepresented Code Generation,,s1,RAG강화추론,no
Q-RAG: Long Context Multi-Step Retrieval,2511.07328,s1,RAG강화추론,no
"Ragar, your falsehood radar: Rag-augmented reasoning for political fact-checking using multimodal large language models",2404.12065,s1,RAG강화추론,no
RAR: Retrieval-augmented retrieval for code generation in low-resource languages,,s1,RAG강화추론,no
Re-Invoke: Tool Invocation Rewriting for Zero-Shot Tool Retrieval,,s1,RAG강화추론,no
"Recall, Retrieve and Reason: Towards Better In-Context Relation Extraction",,s1,RAG강화추론,no
SCIAGENT: Tool-augmented Language Models for Scientific Reasoning,,s1,RAG강화추론,no
Self-Training Large Language Models for Tool-Use Without Demonstrations,2502.05867,s1,RAG강화추론,no
Step-by-Step Fact Verification System for Medical Claims with Explainable Reasoning,,s1,RAG강화추론,no
Tool-to-Agent Retrieval: Bridging Tools and Agents for Scalable LLM Multi-Agent Systems,2511.01854,s1,RAG강화추론,no
ToolkenGPT: Augmenting Frozen Language Models with Massive Tools via Tool Embeddings,,s1,RAG강화추론,no
ToolLLM: Facilitating Large Language Models to Master 16000+ Real-world APIs,,s1,RAG강화추론,no
"Towards Autonomous Tool Utilization in Language Models: A Unified, Efficient and Scalable Framework",,s1,RAG강화추론,no
UPRISE: Universal Prompt Retrieval for Improving Zero-Shot Evaluation,,s1,RAG강화추론,no
Web Retrieval Agents for Evidence-Based Misinformation Detection,,s1,RAG강화추론,no
Assisting Mathematical Formalization with A Learning-based Premise Retriever,2501.13959,s1,그래프RAG,no
CBR-RAG: Case-Based Reasoning for Retrieval Augmented Generation in LLMs for Legal Question Answering,,s1,그래프RAG,no
CRP-RAG: A Retrieval-Augmented Generation Framework for Supporting Complex Logical Reasoning and Knowledge Planning,,s1,그래프RAG,no
DALK: Dynamic Co-Augmentation of LLMs and KG to answer Alzheimer's Disease Questions with Scientific Literature,2405.04819,s1,그래프RAG,no
Empowering Language Models with Knowledge Graph Reasoning for Question Answering,2211.08380,s1,그래프RAG,no
From Local to Global: A GraphRAG Approach to Query-Focused Summarization,2404.16130,s1,그래프RAG,yes
From RAG to Memory: Non-Parametric Continual Learning for Large Language Models,2502.14802,s1,그래프RAG,yes
G-Retriever: Retrieval-Augmented Generation for Textual Graph Understanding and Question Answering,2402.07630,s1,그래프RAG,no
Graph Chain-of-Thought: Augmenting Large Language Models by Reasoning on Graphs,2404.07103,s1,그래프RAG,no
GraphReader: Building Graph-based Agent to Enhance Long-Context Abilities of Large Language Models,2406.14550,s1,그래프RAG,no
GreaseLM: Graph REASoning Enhanced Language Models for Question Answering,2201.08860,s1,그래프RAG,no
HippoRAG: Neurobiologically Inspired Long-Term Memory for Large Language Models,2405.14831,s1,그래프RAG,yes
