arxiv_id,decision,reason,section_tag,title
2205.14334,keep,"RAG-추론 방법 — GPT-3가 로짓을 쓰지 않고 답변에 대한 신뢰도를 자연어(""90% 신뢰"" 등)로 직접 말하도록 파인튜닝하면, 그 신뢰도가 잘 보정됨을 처음으로…",지식경계,Teaching Models to Express Their Uncertainty in Words
2210.03350,keep,"RAG-추론 방법 — 모델이 하위 사실은 알면서도 조합 답은 틀리는 ""합성성 간극""을 정의·측정하고, 스스로 후속 질문을 던져 답하는 self-ask 프롬프트(+검색…",검색시점;에이전트오케스트레이션,Measuring and Narrowing the Compositionality Gap in Language Models
2303.08896,keep,"RAG-추론 방법 — 외부 DB나 토큰 확률 없이, 같은 질문에 대해 여러 번 샘플링한 응답들이 서로 일관되면 사실, 발산·모순되면 환각이라고 판단하는 블랙박스 환각…",지식경계,Selfcheckgpt: Zero-resource black-box hallucination detection for generative large language models
2304.13734,keep,"RAG-추론 방법 — LLM의 은닉층 활성값을 입력으로 작은 분류기를 학습해, 문장이 참인지 거짓인지(환각 여부)를 LLM의 내부 상태에서 직접 읽어내는 방법(SAP…",지식경계,The Internal State of an LLM Knows When It's Lying
2306.17563,keep,"RAG-추론 방법 — LLM에게 문서를 한 번에 점수 매기거나 전체 순위를 매기게 하는 대신 ""두 문서 중 어느 쪽이 더 관련 있나?""라는 쌍 비교만 시켜, 중간 크…",정보필터링,Large Language Models are Effective Text Rankers with Pairwise Ranking Prompting
2307.01379,keep,"RAG-추론 방법 — 불확실성 측정에서 ""of, an"" 같은 의미 없는 토큰이 과대 가중되는 문제를 발견하고, 토큰·문장의 의미 관련도에 따라 주의를 재할당해 자유형…",지식경계,Shifting Attention to Relevance: Towards the Predictive Uncertainty Quantification of Free-Form Large Language Models
2309.11495,keep,RAG-추론 방법 — LLM이 자기 초안에 대한 검증 질문을 스스로 계획하고 독립적으로 답한 뒤 최종 답을 수정하게 하여 환각을 줄이는 방법(CoVe).,질의계획,Chain-of-Verification Reduces Hallucination in Large Language Models
2310.05388,keep,"RAG-추론 방법 — 인간 작성 스토리를 검색해 퓨샷 예시로 쓰고, ""왜?""를 반복해 물어 증거의 숲을 만든 뒤 최적 증거 사슬을 스토리에 통합하여, 복잡하고 신빙성…",추론워크플로우,Grove: a retrieval-augmented complex story generation framework with a forest of evidence
2311.01740,keep,"RAG-추론 방법 — 같은 질문에 대한 응답 일관성(자기일관성)만으로는 못 잡는 질문 수준·모델 수준 환각을, 동등 질문 섭동과 교차 모델 비교로 확장 탐지하는 블랙…",지식경계,SAC3: Reliable Hallucination Detection in Black-Box Language Models via Semantic-aware Cross-check Consistency
2311.09677,keep,"RAG-추론 방법 — 모델이 모르는 질문에도 답을 지어내게 만드는 지시 튜닝의 한계를 짚고, 파라미터 지식 밖 질문은 ""모른다""고 말하도록 거부 인식 데이터로 파인튜…",지식경계,R-Tuning: Instructing Large Language Models to Say ‘I Don’t Know’
2402.12174,keep,"RAG-추론 방법 — 검색된 문서를 LLM이 답에 진짜 필요한 ""핵심 근거(KSE)""로 압축·정제하는 정제기 모델을 지도학습+강화학습(선호 정렬)으로 훈련해, 입력 …",정보필터링,BIDER: Bridging Knowledge Inconsistency for Efficient Retrieval-Augmented LLMs via Key Supporting Evidence
2403.10081,keep,"RAG-추론 방법 — LLM의 실시간 정보 요구(생성 시 불확실성·토큰 중요도)와 전체 문맥 자기-어텐션을 활용해 ""언제·무엇을 검색할지""를 결정하는, 추가 학습이 …",검색시점,DRAGIN: Dynamic Retrieval Augmented Generation based on the Information Needs of Large Language Models
2403.14403,keep,RAG-추론 방법 — 질의의 복잡도를 소형 분류기로 예측해 무검색/단일 단계/다단계 반복 검색 중 가장 알맞은 RAG 전략을 자동 선택함으로써 효율과 정확도를 동시에…,질의계획;검색시점,Adaptive-RAG: Learning to Adapt Retrieval-Augmented Large Language Models through Question Complexity
2404.12065,keep,"RAG-추론 방법 — 멀티모달 LLM과 RAG를 결합해, 이전 근거로 후속 질문을 이어가는 Chain/Tree of RAG 추론으로 정치 분야 멀티모달 주장(텍스트+…",RAG강화추론,"Ragar, your falsehood radar: Rag-augmented reasoning for political fact-checking using multimodal large language models"
2405.20139,keep,"RAG-추론 방법 — GNN을 KG 서브그래프 추론·검색기로 재활용해 질문-답 최단 경로를 추출·언어화하고 이를 LLM에 RAG 입력으로 주는, 그래프 추론과 LLM…",질의계획;그래프RAG,GNN-RAG: Graph Neural Retrieval for Large Language Model Reasoning
2406.11678,keep,"RAG-추론 방법 — 문서 랭킹을 스포츠 토너먼트처럼 다단계 병렬 그룹 비교 + 점수 앙상블로 수행해, LLM의 입력 길이·순서 의존·비용 문제를 동시에 완화하는 제…",정보필터링,TourRank: Utilizing Large Language Models for Documents Ranking with a Tournament-Inspired Strategy
2406.12534,keep,"RAG-추론 방법 — ""언제 검색할지""를 의도·지식·시간민감·자기지식의 네 직교 기준에 대한 경량 분류기로 판단하고 결정 트리로 통합해, 추가 비용 없이 다양한 지시…",검색시점,Unified active retrieval for retrieval augmented generation
2406.13629,keep,"RAG-추론 방법 — LM이 ""정답이 검색 문서에서 어떻게 도출되는지""를 스스로 설명한 근거를 생성하고, 그것을 인컨텍스트 시연 또는 SFT 데이터로 활용해 노이즈 …",정보필터링,InstructRAG: Instructing Retrieval-Augmented Generation via Self-Synthesized Rationales
2407.02485,keep,"RAG-추론 방법 — 단일 LLM을 ""문맥 재랭킹""과 ""답변 생성"" 양쪽에 지시 미세조정해, 검색된 문맥을 LLM 스스로 재정렬한 뒤 상위 k개로 답하게 하여 별도 …",정보필터링,RankRAG: Unifying Context Ranking with Retrieval-Augmented Generation in LLMs
2410.04739,keep,"RAG-추론 방법 — 표 전체를 프롬프트에 넣는 대신, 질의 확장 + 스키마 검색 + 셀 단위 검색으로 핵심 정보만 골라 LM에 주어 백만 토큰 규모 표를 효율적으로…",정보필터링,TableRAG: Million-Token Table Understanding with Language Model
2410.22353,keep,"RAG-추론 방법 — 규칙(KG에서 추출한 논리 규칙)을 검색기와 생성기 양쪽에 인컨텍스트 또는 파인튜닝으로 주입하여, 더 표적화된 검색과 귀속 가능한 추론을 이끄는…",질의계획,RuleRAG: Rule-Guided Retrieval-Augmented Generation with Language Models for Question Answering
2501.02727,keep,"RAG-추론 방법 — 각 트리 노드에서 RAG 추론을 수행하는 계층적 트리 구조로, 증상에서 출발해 단계적으로 적합한 의료 검사를 추천하는 시스템이다.",추론워크플로우,Tree-based RAG-Agent Recommendation System: A Case Study in Medical Test Data
2501.10053,keep,"RAG-추론 방법 — RAG에 다섯 가지 추론 행동과 몬테카를로 트리 탐색(MCTS)·자기일관성을 결합하여, 사슬형 단일 추론의 좁은 해 공간을 트리로 넓혀 복잡 Q…",추론워크플로우,Airrag: Activating intrinsic reasoning for retrieval augmented generation via tree-based search
2501.14342,keep,"RAG-추론 방법 — 정답만 있는 RAG 데이터셋에 거부 샘플링으로 중간 검색 사슬을 만들어 단계별 검색·추론을 명시적으로 훈련하고, 테스트 시점 연산을 확장하는 o…",추론워크플로우,Chain-of-Retrieval Augmented Generation
2501.15228,keep,"RAG-추론 방법 — RAG 파이프라인의 각 모듈(질의 재작성기·검색기·선택기·생성기)을 강화학습 에이전트로 보고, 최종 답변 F1을 공유 보상으로 MAPPO로 공동…",질의계획;에이전트오케스트레이션,Improving Retrieval-Augmented Generation through Multi-Agent Reinforcement Learning
2502.05867,keep,"RAG-추론 방법 — 정답 시연 없이 LLM 자신이 도구 사용 추적을 합성하고 출력 필터링 후 SFT/선호 파인튜닝으로 학습시켜, 검색·계산 같은 도구 사용을 가르치…",RAG강화추론,Self-Training Large Language Models for Tool-Use Without Demonstrations
2502.11677,keep,"RAG-추론 방법 — LLM의 내부 상태를 생성 전에 읽어 확신도를 추정(효율↑)하고, 질문을 객관식으로 재구성해 확신도 일관성으로 보정(C3)함으로써 모델이 모르는…",지식경계,Towards Fully Exploiting LLM Internal States to Enhance Knowledge Boundary Perception
2502.14614,keep,"RAG-추론 방법 — 의료 입력 텍스트를 단위로 쪼개 분류기로 중요도·정보 완전성을 측정하고, 이를 기준으로 검색 여부를 적응적으로 결정·정련하는 질병 진단용 적응형…",질의계획,ICA-RAG: Information Completeness Guided Adaptive Retrieval-Augmented Generation for Disease Diagnosis
2503.06034,keep,"RAG-추론 방법 — DeepSeek-R1 스타일의 강화학습(GRPO)과 소량 관련성 라벨만으로 LLM 재순위기가 문서를 고르기 전에 추론하도록 훈련하여, 복잡 질의…",정보필터링,Rank-R1: Enhancing Reasoning in LLM-based Document Rerankers via Reinforcement Learning
2504.03947,keep,"RAG-추론 방법 — 70B 교사 LLM의 추론·설명을 웹 기반 합성 데이터로 3B 학생 모델에 증류한 뒤 강화학습으로 정련하여, 작은 모델로 추론 집약적 문서 재순…",RAG강화추론,Distillation and Refinement of Reasoning in Small Language Models for Document Re-ranking
2504.04736,keep,"RAG-추론 방법 — 다단계 추론·도구 사용 궤적을 하위 궤적으로 쪼개 각 단계마다 보상을 주는 오프라인 단계별 강화학습(SWiRL)으로, 골든 라벨 없이도 다중 홉…",검색시점;학습형RL,Synthetic Data Generation & Multi-Step RL for Reasoning & Tool Use
2504.04915,keep,"RAG-추론 방법 — 작은 화이트박스 모델이 복잡 질문을 하위 질문으로 분해하고, 블랙박스 LLM의 답 정확도 피드백으로 그 분해 능력을 선호 최적화로 학습시켜 다중…",질의계획;에이전트오케스트레이션,Collab-RAG: Boosting Retrieval-Augmented Generation for Complex Question Answering via White-Box and Black-Box LLM Collaboration
2504.16787,keep,"RAG-추론 방법 — PDCA(계획-실행-검토) 사이클을 본떠, 질문의 의미적 복잡도에 따라 분해 세분성과 검증 강도를 조절하며 다중 홉 QA를 푸는 계획 주도 RA…",질의계획,Credible plan-driven rag method for multi-hop question answering
2505.03335,keep,"RAG-추론 방법 — 외부 데이터 없이 모델이 코드 실행기를 환경 삼아 스스로 추론 과제를 제안하고 풀며 검증 가능 보상으로 자기 진화하는, ""데이터 0"" 자기 대국…",학습형RL,Absolute Zero: Reinforced Self-Play Reasoning with Zero Data
2505.04253,keep,"RAG-추론 방법 — LLM 불확실성 추정 대신 엔티티 인기도·질문 유형 같은 가벼운 외부 특징으로 검색 필요 여부를 결정해, 동등한 QA 성능을 훨씬 적은 계산으로…",질의계획,LLM-Independent Adaptive RAG: Let the Question Speak for Itself
2505.04588,keep,"RAG-추론 방법 — 실제 검색 엔진 대신 SFT로 만든 시뮬레이션 LLM이 유용·잡음 문서를 생성하게 하고, 그 품질을 점진적으로 떨어뜨리는 커리큘럼 RL로 LLM…",질의계획;검색시점;에이전트오케스트레이션;학습형RL,ZeroSearch: Incentivize the Search Capability of LLMs without Searching
2505.14246,keep,"RAG-추론 방법 — 규칙 기반 검증 가능 보상과 GRPO로 비전-언어 모델을 강화 미세조정해, 웹 검색과 이미지 조작 코드 작성·실행으로 ""이미지로 사고""하는 멀티…",RAG강화추론,Visual Agentic Reinforcement Fine‑Tuning
