title,arxiv_id,list,section,is_benchmark,in_corpus
*Alfonso Amayuelas et al.* [Paper](https://arxiv.org/pdf/2406.14711),2406.14711,trustagent,attack,no,no
*Bagdasaryan et al.*  [Paper](https://arxiv.org/abs/2307.10490),2307.10490,trustagent,attack,no,no
*Cheng et al.*  [Paper](https://arxiv.org/abs/2408.11006),2408.11006,trustagent,attack,no,no
*Donghyun Lee et al.* [Paper](https://arxiv.org/pdf/2410.07283),2410.07283,trustagent,attack,no,no
*Fang et al.*  [Paper](https://arxiv.org/abs/2404.08144),2404.08144,trustagent,attack,no,no
*Fu et al.*  [Paper](https://arxiv.org/abs/2310.03185),2310.03185,trustagent,attack,no,no
*Fu et al.*  [Paper](https://arxiv.org/abs/2410.14923),2410.14923,trustagent,attack,no,no
*Greshake et al.*  [Paper](https://arxiv.org/abs/2302.12173),2302.12173,trustagent,attack,no,no
*Jia et al.*  [Paper](https://arxiv.org/abs/2405.21018),2405.21018,trustagent,attack,no,no
*Jiang et al.*  [Paper](https://arxiv.org/abs/2502.11358),2502.11358,trustagent,attack,no,no
*Kumar et al.*  [Paper](https://arxiv.org/abs/2309.02705),2309.02705,trustagent,attack,no,no
*Kumar et al.*  [Paper](https://arxiv.org/abs/2410.13886),2410.13886,trustagent,attack,no,no
*Liu et al.*  [Paper](https://arxiv.org/abs/2306.05499),2306.05499,trustagent,attack,no,no
*Liu et al.*  [Paper](https://arxiv.org/abs/2403.04957),2403.04957,trustagent,attack,no,no
*Miao Yu et al.* [Paper](https://arxiv.org/pdf/2410.15686),2410.15686,trustagent,attack,no,no
*Nie et al.*  [Paper](https://arxiv.org/abs/2412.05734),2412.05734,trustagent,attack,no,no
*Pengfei He et al.* [Paper](https://arxiv.org/pdf/2502.14847),2502.14847,trustagent,attack,no,no
*Perez et al.*  [Paper](https://arxiv.org/abs/2211.09527),2211.09527,trustagent,attack,no,no
*Shen et al.*  [Paper](https://arxiv.org/abs/2409.18807),2409.18807,trustagent,attack,no,no
*Shi et al.*  [Paper](https://arxiv.org/abs/2403.17710),2403.17710,trustagent,attack,no,no
*Tianjie Ju et al.* [Paper](https://arxiv.org/pdf/2407.07791),2407.07791,trustagent,attack,no,no
*Wang et al.*  [Paper](https://arxiv.org/abs/2406.03007),2406.03007,trustagent,attack,no,no
*Wang et al.*  [Paper](https://arxiv.org/abs/2410.09040),2410.09040,trustagent,attack,no,no
*Wang et al.*  [Paper](https://arxiv.org/abs/2411.03814),2411.03814,trustagent,attack,no,no
*Wang et al.*  [Paper](https://arxiv.org/abs/2412.10198),2412.10198,trustagent,attack,no,no
*Yang et al.*  [Paper](https://arxiv.org/abs/2402.11208),2402.11208,trustagent,attack,no,no
*Yu et al.*  [Paper](https://arxiv.org/abs/2501.01593),2501.01593,trustagent,attack,no,no
*Yu Tian et al.* [Paper](https://arxiv.org/pdf/2311.11855),2311.11855,trustagent,attack,no,no
*Yuan et al.*  [Paper](https://arxiv.org/abs/2401.06201),2401.06201,trustagent,attack,no,no
*Zhang et al.*  [Paper](https://arxiv.org/abs/2402.07939),2402.07939,trustagent,attack,no,no
*Zhang et al.*  [Paper](https://arxiv.org/abs/2407.20859),2407.20859,trustagent,attack,no,no
*Zhao et al.*  [Paper](https://arxiv.org/abs/2404.16891),2404.16891,trustagent,attack,no,no
*Zhen Tan et al.* [Paper](https://arxiv.org/pdf/2402.14859),2402.14859,trustagent,attack,no,no
*Zhenhong Zhou et al.* [Paper](https://arxiv.org/pdf/2502.14529),2502.14529,trustagent,attack,no,no
*Zhou et al.*  [Paper](https://arxiv.org/abs/2502.05224),2502.05224,trustagent,attack,no,no
*Zhuang et al.*  [Paper](https://arxiv.org/abs/2306.13304),2306.13304,trustagent,attack,no,no
*Zihao Wang et al.*  [Paper](https://arxiv.org/abs/2302.01560),2302.01560,trustagent,attack,no,no
*Zou et al.*  [Paper](https://arxiv.org/abs/2307.15043),2307.15043,trustagent,attack,no,no
​	  *Aman Priyanshu et al.* [Paper](https://arxiv.org/pdf/2408.16163),2408.16163,trustagent,attack,no,no
​	  *Haoran Li et al.* [Paper](https://arxiv.org/pdf/2305.03010),2305.03010,trustagent,attack,no,no
​	  *John X Morris et al.* [Paper](https://arxiv.org/pdf/2310.06816),2310.06816,trustagent,attack,no,no
​	  *Mark Russinovich et al.* [Paper](https://arxiv.org/pdf/2404.01833),2404.01833,trustagent,attack,no,no
​	  *Nathaniel Li et al.* [Paper](https://arxiv.org/pdf/2408.15221),2408.15221,trustagent,attack,no,no
​	  *Terry Tong et al.* [Paper](https://arxiv.org/pdf/2407.04151),2407.04151,trustagent,attack,no,no
​	  *Yixin Cheng et al.* [Paper](https://arxiv.org/pdf/2402.09177),2402.09177,trustagent,attack,no,no
​	 *Ang Li et al.* [Paper](https://arxiv.org/pdf/2502.08586),2502.08586,trustagent,attack,no,no
​	 *Xiangming Gu et al.* [Paper](https://arxiv.org/pdf/2402.08567),2402.08567,trustagent,attack,no,no
​	 *Zexuan Zhong et al.* [Paper](https://arxiv.org/pdf/2310.19156),2310.19156,trustagent,attack,no,no
​	  *Divyansh Agarwal et al.* [Paper](https://arxiv.org/pdf/2404.16251),2404.16251,trustagent,attack;defense,no,no
​	 *Chong Xiang et al.* [Paper](https://arxiv.org/pdf/2405.15556),2405.15556,trustagent,attack;defense,no,no
​	*Maya Anderson et al.* [Paper](https://arxiv.org/pdf/2405.20446),2405.20446,trustagent,attack;defense,no,no
​	 *Zhexin Zhang et al.* [Paper](https://arxiv.org/pdf/2412.14470),2412.14470,trustagent,attack;defense;evaluation,no,no
*Zhu et al.*  [Paper](https://arxiv.org/abs/2502.12575),2502.12575,trustagent,attack;evaluation,no,no
​	  *Changyue Jiang et al.* [Paper](https://arxiv.org/pdf/2411.14110),2411.14110,trustagent,attack;evaluation,no,no
​	 *Shenglai Zeng et al.* [Paper](https://arxiv.org/pdf/2402.16893),2402.16893,trustagent,attack;evaluation,no,no
​	 *Wei Zou et al.* [Paper](https://arxiv.org/pdf/2402.07867),2402.07867,trustagent,attack;evaluation,no,no
​	 *Zhaorun Chen et al.* [Paper](https://arxiv.org/pdf/2407.12784),2407.12784,trustagent,attack;evaluation,no,no
*Ayub et al.*  [Paper](https://arxiv.org/abs/2410.22284),2410.22284,trustagent,defense,no,no
*Chen et al.*  [Paper](https://arxiv.org/abs/2402.06363),2402.06363,trustagent,defense,no,no
*Chen et al.*  [Paper](https://arxiv.org/abs/2502.09809),2502.09809,trustagent,defense,no,no
*Chengyu Song et al.* [Paper](https://arxiv.org/pdf/2408.08902),2408.08902,trustagent,defense,no,no
*Frisch et al.*  [Paper](https://arxiv.org/abs/2402.02896),2402.02896,trustagent,defense,no,no
*Gao et al.*  [Paper](https://arxiv.org/abs/2404.15269),2404.15269,trustagent,defense,no,no
*Guang Lin  et al.* [Paper](https://arxiv.org/pdf/2405.20770),2405.20770,trustagent,defense,no,no
*Kwartler et al.*  [Paper](https://arxiv.org/abs/2410.14262),2410.14262,trustagent,defense,no,no
*Kwon et al.*  [Paper](https://arxiv.org/abs/2405.19795),2405.19795,trustagent,defense,no,no
*Pang et al.*  [Paper](https://arxiv.org/abs/2402.05699),2402.05699,trustagent,defense,no,no
*Shilong Wang  et al.* [Paper](https://arxiv.org/pdf/2502.11127),2502.11127,trustagent,defense,no,no
*Steffi Chern et al.* [Paper](https://arxiv.org/pdf/2401.05998),2401.05998,trustagent,defense,no,no
*Tennant et al.*  [Paper](https://arxiv.org/abs/2410.01639),2410.01639,trustagent,defense,no,no
*Yifan Zeng et al.* [Paper](https://arxiv.org/pdf/2403.04783),2403.04783,trustagent,defense,no,no
*Zaibin Zhang  et al.* [Paper](https://arxiv.org/pdf/2401.11880),2401.11880,trustagent,defense,no,no
*Zhang et al.*  [Paper](https://arxiv.org/abs/2402.16444),2402.16444,trustagent,defense,no,no
​	*Bocheng Chen et al.* [Paper](https://arxiv.org/pdf/2307.09579),2307.09579,trustagent,defense,no,no
