arxiv_id,decision,builds_on_draft,boundary_flags,drop_reason,one_line,title
2309.15817,keep,,LM 기반 안전 평가기가 LLM-as-judge 패러다임과 유사하나 본문에 명칭 미등장(무명);시뮬레이터 기반 테스트는 자율주행에서의 영감으로 AI 기법 계보 아님,,LM으로 도구 실행을 에뮬레이트하는 샌드박스(ToolEmu)와 LM 기반 안전 평가기로 LM 에이전트의 장기꼬리 위험을 확장 가능하게 테스트·정량 평가하는 프레임워크.,Identifying the Risks of LM Agents with an LM-Emulated Sandbox
2310.01798,keep,,분석/비판 논문으로 신규 named 방법 기여 없음(평가 프로토콜 기여);Self-Refine/Reflexion/multi-agent debate/self-consistency는 연구 대상·비교 baseline(D3)이라 builds_on 제외,,외부 피드백 없는 내재적 자기교정이 추론을 개선하지 못하고 오히려 저하시킴을 규명한 평가/신뢰성 연구.,Large Language Models Cannot Self-Correct Reasoning Yet
2310.08560,keep,,"OS 가상메모리/페이징은 방법 영감이나 AI 기법 계보 아님(도메인 유추);LLM function calling(Toolformer 계열)은 부품으로 활용, 명시 기법명 없음",,OS 가상메모리 페이징에서 영감받아 컨텍스트를 계층적 메모리로 관리해 유한 컨텍스트 LLM에 무한 컨텍스트의 착시를 제공하는 메모리 시스템.,MemGPT: Towards LLMs as Operating Systems
2401.02777,keep,ReAct,CoT는 구축 단계(부품)로 사용되어 builds_on 제외(경계),,ReAct를 확장해 이중 메모리(스크래치패드+예시 검색)와 파인튜닝을 결합한 대화형 에이전트 아키텍처 RAISE.,From LLM to Conversational Agent: A Memory Enhanced Architecture with Fine-Tuning of Large Language Models
2402.09727,keep,,"fuzzy-trace theory(gist vs verbatim)는 인지심리 이론으로 방법 영감이나 기법 계보 아님;retrieval 방법은 baseline 비교용(D3), 데이터셋(QuALITY/NarrativeQA/QMSum) 제외",,인간의 읽기 방식에서 영감받아 페이지 요약(gist) 메모리와 필요시 원문 조회로 유효 컨텍스트를 최대 20배 늘리는 LLM 에이전트(ReadAgent).,A Human-Inspired Reading Agent with Gist Memory of Very Long Contexts
2404.15269,keep,,검색기반 ICL 패러다임에 기대나 구체 named 선행 기법 없음;RLHF는 D1(정렬)·대비 baseline이라 제외;정렬/개인화 방법으로 순수 평가·신뢰성 방법과는 스코프 경계,,사용자 편집을 피드백으로 잠재 선호를 서술 추론(PRELUDE)하고 k-근접 검색·집계하는 정렬 알고리즘 CIPHER.,Aligning LLM Agents by Learning Latent Preference from User Edits
2406.09187,keep,,기존 LLM guardrails를 에이전트로 확장하는 D2형 서사이나 'guardrails'는 범주어(D4)라 제외;구체 명명 기법(Llama Guard/NeMo Guardrails)은 인용만 되고 본문 명칭 미등장,,타깃 에이전트의 행동이 안전 가드 요구를 만족하는지 지식기반 추론으로 가드레일 코드를 생성·실행해 검사하는 최초의 가드레일 에이전트.,GuardAgent: Safeguard LLM Agents by a Guard Agent via Knowledge-Enabled Reasoning
2406.10400,keep,,"분석/평가 논문으로 신규 named 방법 기여 없음;self-reflection은 연구 대상, CoT는 비교 대상(D3)이라 제외",,자기성찰 효과가 프롬프트 문구에 민감함을 규명하고 안전·편향·이념 중립성 개선을 평가한 신뢰성 연구.,"Self-Reflection Makes Large Language Models Safer, Less Biased, and Ideologically Neutral"
2407.01502,keep,DSPy,주로 분석/입장(position) 논문 성격으로 단일 명명 방법 계보보다 평가 원칙·프레임워크 기여가 핵심;DSPy는 한 개 공동최적화 실험에서만 수정되어 계보 강도 약함,,정확도 편향·비용 미고려·홀드아웃 부재·재현성 결여 등 에이전트 벤치마크/평가 관행의 결함을 지적하고 비용-정확도 공동 최적화 등 개선 원칙을 제시하는 평가 방법론 논문.,AI Agents That Matter
2409.14908,keep,,"memory-augmented prompting(범주 패러다임 D4), LRU(부품), 3D scene graph(부품 표현)로 builds_on 제외",,3D 장면 그래프(장기)와 객체 상태(단기)를 결합하고 LRU 교체를 쓰는 체화형 에이전트용 플러그앤플레이 메모리 시스템 KARMA.,KARMA: Augmenting Embodied AI Agents with Long-and-short Term Memory Systems
