paper_name,arxiv_id,source,guo_section,core,in_corpus
A Collaborative Multi-Agent Approach to Retrieval-Augmented Generation Across Diverse Data,2412.05838,cand:s1,orchestration,core,no
A fine-tuning enhanced RAG system with quantized influence measure as AI judge,,cand:s1,orchestration,core,no
A Hybrid RAG System with Comprehensive Enhancement on Complex Reasoning,2408.05141,cand:s1,orchestration,core,no
Achilles Heel of Distributed Multi-Agent Systems,2504.07461,guo,orchestration,core,no
Adapting LLM Agents Through Communication,2310.01444,guo,orchestration,core,no
Advancing Multi-Agent RAG Systems with Minimalist Reinforcement Learning,2505.17086,cand:s3,orchestration,core,no
AgentCoder: Multi-Agent-based Code Generation with Iterative Testing and Optimisation,2312.13010,guo,problem_solving,core,no
AgentDisCo: Towards Disentanglement and Collaboration in Open-ended Deep Research Agents,2605.11732,cand:s3,orchestration,core,no
AgentGym‑RL: Training LLM Agents for Long‑Horizon Decision Making through Multi‑Turn Reinforcement Learning,2509.08755,cand:s3,orchestration,core,no
Agentic Information Retrieval,2410.09713,cand:s1,orchestration,core,no
Agentic Reasoning: Reasoning LLMs with Tools for the Deep Research,2502.04644,cand:s1,orchestration,core,no
AgentLite: A Lightweight Library for Building and Advancing Task-Oriented LLM Agent System,2402.15538,guo,framework,core,no
Agents: An Open-source Framework for Autonomous Language Agents,2309.07870,guo,framework,core,no
AgentVerse: Facilitating Multi-Agent Collaboration and Exploring Emergent Behaviors,2308.10848,guo,framework,core,no
Are More LLM Calls All You Need? Towards Scaling Laws of Compound Inference Systems,2403.02419,guo,framework,core,no
Argus: Evidence Assembly for Scalable Deep Research Agents,2605.16217,cand:s3,orchestration,core,no
AutoAgents: A Framework for Automatic Agent Generation,2309.17288,guo,framework,core,no
"AutoNumerics: An Autonomous, PDE-Agnostic Multi-Agent Pipeline for Scientific Computing",2602.17607,guo,problem_solving,core,no
Beyond Monolithic Architectures: A Multi-Agent Search and Knowledge Optimization Framework for Agentic Search,2601.04703,cand:s3,orchestration,core,no
Building Cooperative Embodied Agents Modularly with Large Language Models,2307.02485,guo,problem_solving,core,no
CAMEL: Communicative Agents for “Mind” Exploration of Large Language Model Society,2303.17760,guo,framework,core,no
Can Large Language Models Serve as Data Analysts? A Multi-Agent Assisted Approach for Qualitative Data Analysis,2402.01386,guo,problem_solving,core,no
Chain of Agents: Large Language Models Collaborating on Long-Context Tasks,,cand:s1,orchestration,core,no
Chain-of-Agents: End-to-End Agent Foundation Models via Multi-Agent Distillation and Agentic RL,2508.13167,cand:s2;s3,orchestration,core,no
ChatEval: Towards Better LLM-based Evaluators through Multi-Agent Debate,2308.07201,guo,problem_solving,core,no
ChatGPT Research Group for Optimizing the Crystallinity of MOFs and COFs,,guo,problem_solving,core,no
ChemCrow: Augmenting large-language models with chemistry tools,2304.05376,guo,problem_solving,core,no
Co-NavGPT: Multi-Robot Cooperative Visual Semantic Navigation using Large Language Models,2310.07937,guo,problem_solving,core,no
Collaborating with language models for embodied reasoning,2302.00763,guo,problem_solving,core,no
CoMAS: Co-Evolving Multi-Agent Systems via Interaction Rewards,2510.08529,guo,orchestration,core,no
Communicative agents for software development,2307.07924,guo,problem_solving,core,no
Controlling Large Language Model-based Agents for Large-Scale Decision-Making: An Actor-Critic Approach,2311.13884,guo,orchestration,core,no
CORAL: Towards Autonomous Multi-Agent Evolution for Open-Ended Discovery,2604.01658,guo,orchestration,core,no
crewAI. joaomdmoura et al,,guo,orchestration,core,no
D-Bot: Database Diagnosis System using Large Language Models.  et al,2312.01454,guo,problem_solving,core,no
Dynamic LLM-Agent Network: An LLM-agent Collaboration Framework with Agent Team Optimization,2310.02170,guo,orchestration,core,no
Emergent autonomous scientific research capabilities of large language models,2304.05332,guo,problem_solving,core,no
Encouraging Divergent Thinking in Large Language Models through Multi-Agent Debate,2305.19118,guo,orchestration,core,no
Enhancing Diagnostic Accuracy through Multi-Agent Conversations: Using Large Language Models to Mitigate Cognitive Bias,2401.14589,guo,problem_solving,core,no
Enhancing Retrieval Systems with Inference-Time Logical Reasoning,2503.17860,cand:s1,orchestration,core,no
Enterprise Deep Research: Steerable MultiAgent Deep Research for Enterprise Analytics,2510.17797,cand:s1,orchestration,core,no
Examining Inter-Consistency of Large Language Models Collaboration: An In-depth Analysis via Debate,2305.11595,guo,problem_solving,core,no
"Generative agent-based modeling with actions grounded in physical, social, or digital space using Concordia",2312.03664,guo,framework,core,no
GenoMAS: A Multi-Agent Framework for Scientific Discovery via Code-Driven Gene Expression Analysis,2507.21035,guo,problem_solving,core,no
