arxiv_id,decision,builds_on_draft,boundary_flags,drop_reason,one_line,title
2302.00763,keep,,Planner-Actor-Reporter: 단일 임베디드 에이전트를 3역할로 분해한 구조 — 다수 peer 에이전트 협업인지 경계;Huang et al.[2022]/Ahn et al.[2022]의 closed-loop feedback을 일반화한다고 명시하나 본문에 named 시스템 미표기라 제외,,Planner(LM)-Actor(RL)-Reporter 3역할 분업 협업으로 임베디드 추론 과제를 해결하는 패러다임.,Collaborating with language models for embodied reasoning
2303.17760,keep,,"Society of Mind (Marvin Minsky) — 서두 개념적 영감으로만 언급, named 기법/시스템 아님 → 계보 제외 여부 애매",,inception prompting 기반 role-playing 프레임워크로 두 커뮤니케이션 에이전트가 최소 인간개입으로 자율 협력해 과제를 해결.,"CAMEL: Communicative Agents for ""Mind"" Exploration of Large Language Model Society"
2304.05332,keep,,"Planner가 Web/Docs searcher 등 모듈을 구동하는 구조를 멀티에이전트로 볼지, 도구를 가진 단일 자율에이전트로 볼지 애매 (keep으로 잡음)",,여러 LLM을 결합해 과학 실험을 자율 설계·계획·수행하는 Planner 기반 다중 모듈 Intelligent Agent 시스템.,Emergent autonomous scientific research capabilities of large language models
2304.05376,drop,ReAct;MRKL,chain-of-thought(CoT): 워크플로가 명시적으로 딛지만 일반 프롬프팅 기법이라 계보 포함 애매(D3/D4),단일 LLM 에이전트가 도구를 호출하는 tool-augmented(ReAct 루프) 방식. 여러 에이전트 협업/오케스트레이션이 아님(멀티에이전트 아님).,GPT-4 단일 LLM에 18개 화학 도구를 붙여 합성·신약·소재 과제를 자율 계획·실행하는 화학 에이전트.,ChemCrow: Augmenting large-language models with chemistry tools
2304.07590,keep,,,,역할지시로 analyst·coder·tester 세 LLM 역할을 SDM에 따라 협업시켜 복잡한 코드를 생성하는 self-collaboration 멀티에이전트 프레임워크.,Self-collaboration Code Generation via ChatGPT
2305.11595,keep,,debate theory(Mayer 1997) — 명명된 LLM 기법이 아닌 이론적 착안이라 계보 제외했으나 착안 출처로 기록,,다수 LLM이 토론으로 합의에 이르는 과정을 정형화한 토론 프레임워크(FORD)로 LLM 간 상호 일관성을 분석.,Examining Inter-Consistency of Large Language Models Collaboration: An In-depth Analysis via Debate
2305.14325,keep,,"The Society of Mind (Minsky의 이론/개념 인용 — 시스템·기법이 아닌 영감 원천, 계보 여부 애매);'multi-agent settings'는 범주어(D4)",,여러 LLM 인스턴스가 각자 답을 내고 서로 비평하며 다중 라운드 토론해 공통 답에 수렴시키는 멀티에이전트 토론(debate) 방법.,Improving Factuality and Reasoning in Language Models through Multiagent Debate
2305.19118,keep,,"Self-Reflection/Reflexion/Self-Refine: 한계(DoT) 지적 후 '논쟁' 대안 제시 — D2(포함)인지 D3(대비 대체, 제외)인지 애매, 초안은 대체로 보아 제외",,두 에이전트의 tit-for-tat 논쟁과 판정자로 self-reflection의 Degeneration-of-Thought를 해소하는 Multi-Agent Debate(MAD) 프레임워크.,Encouraging Divergent Thinking in Large Language Models through Multi-Agent Debate
2307.02485,keep,,"cognitive architectures (Laird, 2019)에서 영감 — named 시스템 아닌 범주어라 제외;LoRA는 CoLLAMA 파인튜닝 도구(제외)",,지각·기억·통신·계획·실행 5모듈 인지 프레임워크 CoELA로 탈중앙 다중 임베디드 에이전트가 자연어로 협력.,Building Cooperative Embodied Agents Modularly with Large Language Models
2307.04738,keep,,"중앙 RRT-sampler — 모션 플래닝 알고리즘 부품으로 사용, 멀티에이전트 계보로 볼지 애매(부품이라 제외)",,각 로봇을 LLM 에이전트로 만들어 자연어 대화로 과제를 조정하고 검증된 서브태스크 계획을 중앙 RRT 모션플래너로 궤적화하는 제로샷 멀티로봇 협업.,RoCo: Dialectic Multi-Robot Collaboration with Large Language Models
