paper_id,title,group,concept,verdict,fn_reason,fp_category,concept_status
2503.09516,SEARCH-R1,new_collected,RAG,TP,,,approved
2503.09516,SEARCH-R1,new_collected,DeepSeek-R1,FP,,method_misjudged,unreviewed
2503.09516,SEARCH-R1,new_collected,DeepSeek-R1-Zero,FN,not_extracted,,unreviewed
2501.12948,DeepSeek-R1,new_collected,CoT,TP,,,approved
2501.12948,DeepSeek-R1,new_collected,DeepSeek-V3-Base,FN,lexicon_dropped,,pending
2501.05366,Search-o1,new_collected,RAG,TP,,,approved
2501.05366,Search-o1,new_collected,o1,FN,not_extracted,,
2505.17005,R1-Searcher++,new_collected,RAG,TP,,,approved
2504.03160,DeepResearcher,new_collected,RAG,TP,,,approved
2504.03160,DeepResearcher,new_collected,R1-Searcher,FN,not_extracted,,pending
2504.03160,DeepResearcher,new_collected,ReSearch,FN,not_extracted,,pending
2504.03160,DeepResearcher,new_collected,SEARCH-R1,FN,not_extracted,,unreviewed
2503.19470,ReSearch,new_collected,RAG,TP,,,approved
2503.19470,ReSearch,new_collected,DeepSeek-R1,FN,not_extracted,,unreviewed
2502.01142,DeepRAG,new_collected,RAG,TP,,,approved
2503.23513,RARE,new_collected,RAG,TP,,,approved
2504.21776,WebThinker,new_collected,RAG,TP,,,approved
2502.13957,RAG-Gym,new_collected,RAG,TP,,,approved
2505.14146,s3,new_collected,RAG,TP,,,approved
2505.14146,s3,new_collected,Self-RAG,FP,,method_misjudged,approved
2505.14146,s3,new_collected,DeepRetrieval,FN,not_extracted,,pending
2505.14146,s3,new_collected,SEARCH-R1,FN,not_extracted,,unreviewed
2501.09136,Agentic RAG Survey,new_collected,RAG,FP,,method_misjudged,approved
2504.14870,OTC,new_collected,PPO,FP,,component_tool,approved
2504.14870,OTC,new_collected,SEARCH-R1,FN,not_extracted,,unreviewed
2509.26383,KG-R1,new_collected,RAG,TP,,,approved
2509.26383,KG-R1,new_collected,KG-RAG,FN,lexicon_dropped,,pending
2509.26383,KG-R1,new_collected,ReKnoS,FN,not_extracted,,pending
2509.26383,KG-R1,new_collected,RoG,FN,not_extracted,,pending
2509.26383,KG-R1,new_collected,ToG,FN,not_extracted,,pending
2510.07794,HiPRAG,new_collected,RAG,TP,,,approved
2510.20548,GlobalRAG,new_collected,RAG,TP,,,approved
2510.20548,GlobalRAG,new_collected,SEARCH-R1,FN,not_extracted,,unreviewed
2510.20548,GlobalRAG,new_collected,TIRESRAG-R1,FN,lexicon_dropped,,pending
2510.27569,MARAG-R1,new_collected,RAG,TP,,,approved
2510.27569,MARAG-R1,new_collected,GraphRAG,FP,,method_misjudged,approved
2510.27569,MARAG-R1,new_collected,HyperGraphRAG,FP,,method_misjudged,approved
2510.27569,MARAG-R1,new_collected,SEARCH-R1,FP,,method_misjudged,unreviewed
2511.09109,Bi-RAR,new_collected,RAG,TP,,,approved
2511.09109,Bi-RAR,new_collected,SEARCH-R1,TP,,,unreviewed
2002.08909,REALM,from_corpus,kNN-LM,TP,,,approved
2002.08909,REALM,from_corpus,BERT,FP,,substrate,approved
2002.08909,REALM,from_corpus,RoBERTa,FP,,substrate,approved
2002.08909,REALM,from_corpus,T5,FP,,substrate,approved
2004.04906,DPR,from_corpus,BERT,TP,,,approved
2004.04906,DPR,from_corpus,ORQA,FN,not_extracted,,approved
2004.12832,ColBERT,from_corpus,BERT,TP,,,approved
2203.11171,Self-Consistency,from_corpus,CoT,TP,,,approved
2205.10625,Least-to-Most,from_corpus,CoT,TP,,,approved
2210.03629,ReAct,from_corpus,CoT,TP,,,approved
2301.12652,REPLUG,from_corpus,RAG,FP,,method_misjudged,approved
2302.04761,Toolformer,from_corpus,GPT-3,FP,,substrate,approved
2303.11366,Reflexion,from_corpus,ReAct,TP,,,approved
2303.11366,Reflexion,from_corpus,Generative Agents,FP,,method_misjudged,approved
2303.11366,Reflexion,from_corpus,HuggingGPT,FP,,method_misjudged,approved
2303.11366,Reflexion,from_corpus,SayCan,FP,,method_misjudged,approved
2303.11366,Reflexion,from_corpus,Toolformer,FP,,method_misjudged,approved
2303.11366,Reflexion,from_corpus,WebGPT,FP,,method_misjudged,approved
2305.04091,Plan-and-Solve,from_corpus,CoT,TP,,,approved
2305.04091,Plan-and-Solve,from_corpus,Zero-shot-CoT,TP,,,approved
2305.14283,Rewrite-Retrieve-Read,from_corpus,RAG,FN,not_extracted,,approved
2305.16291,Voyager,from_corpus,AutoGPT,FP,,method_misjudged,approved
2305.16291,Voyager,from_corpus,ReAct,FP,,method_misjudged,approved
2305.16291,Voyager,from_corpus,Reflexion,FP,,method_misjudged,approved
2308.00352,MetaGPT,from_corpus,AgentVerse,FP,,method_misjudged,approved
2308.00352,MetaGPT,from_corpus,AutoGPT,FP,,method_misjudged,approved
2308.00352,MetaGPT,from_corpus,ChatDev,FP,,method_misjudged,approved
2308.00352,MetaGPT,from_corpus,LangChain,FP,,method_misjudged,approved
2310.04406,LATS,from_corpus,ReAct,TP,,,approved
2310.04406,LATS,from_corpus,Monte Carlo Tree Search,FP,,component_tool,approved
2310.11511,Self-RAG,from_corpus,RAG,TP,,,approved
2401.14887,Power of Noise,from_corpus,RAG,FP,,method_misjudged,approved
2401.15884,CRAG,from_corpus,RAG,TP,,,approved
2401.15884,CRAG,from_corpus,Self-RAG,FP,,method_misjudged,approved
2401.18059,RAPTOR,from_corpus,RAG,FN,not_extracted,,approved
2403.10131,RAFT,from_corpus,RAG,TP,,,approved
2404.16130,GraphRAG,from_corpus,RAG,TP,,,approved
2405.14831,HippoRAG,from_corpus,RAG,TP,,,approved
2405.14831,HippoRAG,from_corpus,IRCoT,FP,,method_misjudged,approved
2407.11005,RAGBench,from_corpus,ARES,FP,,component_tool,approved
2407.11005,RAGBench,from_corpus,RAG,FP,,method_misjudged,approved
2407.11005,RAGBench,from_corpus,RAGAS,FP,,component_tool,approved
2407.11005,RAGBench,from_corpus,TruLens,FP,,component_tool,approved
2408.04187,MedGraphRAG,from_corpus,GraphRAG,TP,,,approved
2408.04187,MedGraphRAG,from_corpus,RAG,TP,,,approved
2406.17526,LumberChunker,from_corpus,RAG,TP,,,approved
2410.05779,LightRAG,from_corpus,RAG,TP,,,approved
2502.04413,MedRAG,from_corpus,RAG,TP,,,approved
2502.14802,From RAG to Memory (HippoRAG 2),from_corpus,HippoRAG,TP,,,approved
2502.14802,From RAG to Memory (HippoRAG 2),from_corpus,RAG,TP,,,approved
2503.21322,HyperGraphRAG,from_corpus,GraphRAG,TP,,,approved
2503.21322,HyperGraphRAG,from_corpus,RAG,TP,,,approved
